ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,dpnm,amt_pending1,amt_pending2,amt_pending3,amt_pending4,amt_pending5,amt_pending6,amt_pending_tot,Prediction
18598,150000,2,1,2,26,-1,-1,-1,-1,-1,-1,0,10061,-1683,-47878,53591,-24597,-1158,-11664,0
18599,60000,2,2,2,27,0,0,0,0,0,0,0,35701,43025,37028,30928,29079,28729,204490,0
18600,320000,2,1,2,27,0,0,0,0,0,0,0,114158,117307,106811,102318,100952,106626,648172,0
18601,80000,2,2,2,27,-1,-1,-1,-1,-1,-1,0,-2243,1121,-1061,1523,56,213,-391,0
18602,130000,2,1,2,25,0,0,0,0,-2,-2,0,117945,118883,133400,0,0,0,370228,0
18603,400000,2,2,1,24,0,0,0,0,0,0,0,182271,131518,188754,87102,38261,-28660,599246,0
18604,20000,2,1,2,25,0,0,0,0,0,0,0,14561,14822,5012,5597,4587,-18212,26367,0
18605,60000,2,1,2,24,-1,-1,-1,-1,-1,-1,0,5637,-12971,9140,2647,-934,-7089,-3570,0
18606,80000,2,1,2,24,0,0,0,0,0,0,0,46220,43942,45038,44743,45206,46123,271272,0
18607,50000,2,1,1,24,0,0,2,0,0,0,1,11509,16927,15077,16595,17219,17377,94704,0
18608,20000,2,1,2,25,0,0,0,0,0,0,0,11785,12612,15650,18311,17089,19061,94508,0
18609,100000,2,2,1,25,0,0,0,0,0,0,0,95718,93640,95477,97848,95253,98177,576113,0
18610,80000,2,1,2,25,3,2,2,2,2,2,1,41931,44287,48833,43750,48950,49984,277735,1
18611,140000,2,1,2,25,-1,0,0,0,0,0,1,555,2502,5259,6095,8035,-1041,21405,0
18612,110000,2,1,2,25,0,0,0,0,0,0,0,98335,94731,97945,79873,66087,63048,500019,0
18613,350000,2,1,2,27,0,0,0,0,0,0,0,79415,73250,60945,60299,24609,31474,329992,0
18614,60000,2,1,2,27,1,-2,-2,-2,-1,0,0,-215,-215,-215,-14040,12478,10754,8547,0
18615,50000,2,1,2,24,2,0,0,0,0,0,1,41810,40425,35294,15627,11683,11914,156753,0
18616,210000,2,2,2,26,0,0,0,2,0,0,0,102541,98380,108959,93007,84644,77707,565238,0
18617,50000,2,3,2,25,0,0,0,0,0,0,0,31831,24760,36673,5034,4065,7038,109401,0
18618,80000,2,5,1,25,0,0,0,0,0,0,0,70680,71296,71392,71825,74105,76078,435376,0
18619,30000,2,2,2,26,2,0,0,2,0,0,1,20611,15232,30690,29027,27655,16223,139438,0
18620,150000,2,2,2,26,0,0,0,0,0,0,0,147070,143027,144632,146375,145313,143658,870075,0
18621,20000,2,1,2,26,-2,-2,-2,-2,-2,-2,0,-7930,8930,0,0,-790,790,1000,0
18622,270000,2,1,2,26,1,-2,-1,-1,-2,-2,0,0,-6336,6336,0,0,0,0,0
18623,50000,2,2,2,27,2,2,2,2,2,2,1,39026,40244,41764,41751,42831,43870,249486,1
18624,380000,2,2,2,27,0,0,0,0,-2,-2,0,114924,115860,120000,450,-900,-186,350148,0
18625,60000,2,1,2,28,0,0,0,0,0,0,0,20818,22742,24849,28518,29071,29478,155476,0
18626,50000,2,3,2,26,1,2,2,2,2,2,1,29536,30420,33408,29977,34329,31943,189613,0
18627,120000,2,2,1,26,-1,-1,-1,-1,-2,-1,0,-20333,27620,1980,0,-42138,-15488,-48359,0
18628,260000,2,1,2,26,-1,-1,2,0,0,2,0,-27839,18948,18630,19369,22728,20483,72319,0
18629,190000,2,2,2,26,1,4,3,2,2,2,0,51799,48167,52175,46851,52725,52826,304543,0
18630,50000,2,1,2,26,0,0,0,0,0,0,0,15185,16101,17111,19215,19334,16156,103102,0
18631,80000,2,1,2,26,0,0,-2,-1,-1,0,0,4301,0,-2883,1027,856,856,4157,0
18632,110000,2,2,2,26,-1,-1,-1,-1,-1,0,1,1287,100,-622,-2587,3509,-3213,-1526,0
18633,50000,2,2,2,26,0,0,0,0,0,0,0,27295,26706,25468,26059,26503,26045,158076,0
18634,150000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,20868,-21936,33258,-4516,4593,2013,34280,0
18635,50000,2,2,1,27,-1,2,-1,-1,0,-1,1,780,0,-390,780,0,390,1560,0
18636,80000,2,2,2,25,0,0,0,0,0,0,0,80431,78302,77808,77321,53914,63146,430922,0
18637,20000,2,1,2,24,0,0,0,0,0,0,0,20515,22122,23374,18070,17719,16505,118305,0
18638,200000,2,2,2,24,0,0,0,0,0,0,0,217660,221605,226977,201325,140730,135077,1143374,0
18639,80000,2,1,2,25,-1,-1,2,-1,-1,-2,0,-4084,4824,-5407,6097,0,-2169,-739,0
18640,70000,2,2,2,25,0,0,2,2,2,4,1,31390,33332,31972,33069,42729,41496,213988,0
18641,280000,2,1,2,26,0,0,0,0,0,0,0,183448,186638,189978,183878,181776,175105,1100823,0
18642,160000,2,3,2,26,0,0,0,0,-2,-2,0,1371,2450,4443,0,0,-97502,-89238,0
18643,90000,2,2,2,26,0,0,0,2,0,0,0,82083,79013,92996,88339,46957,40256,429644,0
18644,200000,2,1,2,27,-1,-1,-1,2,2,2,0,10603,-2500,2500,2500,2500,2500,18103,0
18645,150000,2,1,2,28,1,-1,-1,-2,-2,-1,0,-382,382,0,0,-904,904,0,0
18646,80000,2,2,2,27,0,0,0,2,0,0,0,75533,71344,81584,75995,76302,77385,458143,0
18647,390000,2,1,2,28,0,0,0,0,0,0,0,240362,244583,241252,242993,249281,250551,1469022,0
18648,190000,2,2,1,28,0,0,0,0,0,0,0,3539,3108,3300,5300,3694,1950,20891,0
18649,240000,2,1,2,28,-2,-2,-2,-2,-2,-2,0,7032,-35888,36221,-408,-6230,6623,7350,0
18650,200000,2,1,2,29,-1,0,-1,-1,0,0,0,-19392,22070,371,-94,-1213,-5012,-3270,0
18651,130000,2,2,1,29,-2,-2,-2,-2,-2,-2,0,276,-1576,-244,977,1080,938,1451,0
18652,100000,2,2,1,29,0,0,0,0,0,0,0,112394,111086,108439,106579,102257,99377,640132,0
18653,190000,2,2,2,29,-1,-1,-1,-1,0,0,0,-1077,-15348,7972,12895,9968,9968,24378,0
18654,90000,2,1,2,29,0,0,0,0,0,0,0,80315,81777,83678,77424,75955,42916,442065,0
18655,20000,2,3,1,27,0,0,0,2,0,0,1,4794,640,3587,4339,3288,3288,19936,0
18656,90000,2,2,2,26,1,2,2,2,2,2,0,50200,44092,51295,51626,52548,53025,302786,0
18657,90000,2,2,2,26,1,2,2,2,2,2,0,81835,84420,86811,87631,92840,87705,521242,0
18658,80000,2,2,2,27,1,2,2,2,2,0,0,69750,72395,76548,80280,51034,49677,399684,0
18659,40000,2,2,1,28,2,2,3,2,2,2,0,27631,33815,33002,29173,34629,31940,190190,1
18660,50000,2,2,1,22,0,0,2,0,0,0,0,23427,25951,24569,27175,25499,27642,154263,0
18661,150000,2,1,2,25,0,0,0,2,0,0,0,75823,72614,87096,81506,82622,84204,483865,0
18662,200000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,-127,-6,-253,-14,107,-214,-507,0
18663,20000,2,2,1,27,0,0,0,-1,0,0,0,14439,15971,16005,1822,1316,1316,50869,0
18664,160000,2,1,2,27,0,0,0,0,0,0,0,23885,26714,19141,18257,14118,12140,114255,0
18665,80000,2,2,2,28,0,0,0,0,0,0,0,76888,75767,66579,48312,42577,42483,352606,0
18666,30000,2,2,2,22,0,0,0,0,0,0,0,26831,26162,26065,27238,27747,28351,162394,0
18667,50000,2,1,2,23,-1,-1,-2,-2,-2,-2,0,2332,0,0,0,0,0,2332,0
18668,310000,2,2,1,25,0,0,0,0,0,0,0,185155,177124,181233,181363,178217,177502,1080594,0
18669,50000,2,2,2,26,0,0,0,0,0,0,1,6556,4497,4591,5478,4453,1261,26836,0
18670,200000,2,2,2,26,-1,-1,-1,-1,-1,0,0,23817,-12254,-12960,-15384,26982,-54830,-44629,0
18671,20000,2,2,2,22,0,0,0,0,0,0,1,14229,15185,32850,18711,18019,16134,115128,0
18672,30000,2,3,1,22,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
18673,20000,2,1,2,23,-1,-1,-1,-1,-1,-1,1,-109,1283,-2616,2016,-180,-1398,-1004,0
18674,50000,2,2,2,22,0,0,0,0,0,0,0,27094,27281,22006,15882,9051,9008,110322,0
18675,230000,2,2,2,28,0,0,-1,-1,-1,-2,0,20567,20537,3030,870,0,0,45004,0
18676,130000,2,1,2,29,-1,-1,-1,-1,-1,-1,0,0,200,-600,200,-14372,14372,-200,0
18677,500000,2,1,2,29,-1,0,0,0,0,0,0,-5783,15651,13134,14571,15996,17409,70978,0
18678,200000,2,2,1,29,0,0,0,0,0,0,0,74201,76895,77692,81305,83961,87513,481567,0
18679,110000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,5397,-18,-18,-18,-18,-18,5307,0
18680,230000,2,1,1,30,1,2,2,2,0,0,0,6168,2951,8698,5898,10898,-3937,30676,0
18681,80000,2,2,1,30,-1,-1,-1,-2,-1,-1,0,36578,390,0,-19688,13888,5800,36968,0
18682,20000,2,1,2,27,-1,-1,-2,-2,-2,-2,1,4734,0,0,0,0,-3187,1547,0
18683,120000,2,2,2,27,0,0,0,0,0,0,1,14097,6733,8555,19851,7388,13316,69940,0
18684,200000,2,1,2,27,1,-2,-2,-2,-1,0,0,0,0,0,-3012,3003,2658,2649,0
18685,70000,2,2,1,28,0,0,0,2,0,0,0,14530,12502,12637,9204,8983,11901,69757,0
18686,230000,2,2,2,28,0,0,0,0,0,0,0,31557,28931,33652,35329,20048,49778,199295,0
18687,60000,2,3,1,28,1,2,2,0,0,0,0,58460,60791,44772,43625,16985,16996,241629,0
18688,60000,2,2,2,28,2,2,2,2,2,2,0,43630,49087,50664,53059,47449,54511,298400,1
18689,360000,2,2,1,28,-2,2,0,-1,-1,-1,1,3065,5173,2689,1881,570,0,13378,0
18690,100000,2,2,2,25,0,0,0,0,0,0,0,60365,61194,62669,64001,63318,66733,378280,0
18691,240000,2,1,2,25,1,-1,-1,-1,-1,-2,0,-587,587,-2417,2417,0,-7642,-7642,0
18692,130000,2,1,2,25,2,2,-2,-2,-2,-2,0,1990,0,0,0,0,0,1990,0
18693,130000,2,2,3,25,-1,2,2,-2,-1,-1,1,3143,1574,0,-12677,-17905,30582,4717,0
18694,50000,2,1,2,25,0,0,0,0,0,2,0,35114,34128,34317,35401,36177,35946,211083,0
18695,150000,2,1,1,26,2,2,2,2,2,0,1,64505,72045,68136,59123,38684,20220,322713,1
18696,300000,2,2,2,28,-2,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0
18697,200000,2,1,2,28,-1,-1,-1,-1,-1,-1,0,-276,17113,-7900,-9298,17781,-54244,-36824,0
18698,320000,2,1,2,28,-2,-2,-2,-2,-2,-2,0,-7308,10549,-825,-11432,13307,-5,4286,0
18699,160000,2,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,-980,980,0,0,0,0
18700,210000,2,1,2,26,0,0,0,0,0,0,0,178442,180568,161448,158213,123216,103292,905179,0
18701,70000,2,1,2,25,0,0,2,2,2,0,1,33117,39980,35563,41592,37101,38497,225850,0
18702,250000,2,2,2,25,0,0,0,0,0,3,0,24323,24539,25946,27371,4715,4358,111252,0
18703,130000,2,1,2,27,0,0,0,-1,0,0,0,57311,41819,-99746,101696,85051,87089,273220,0
18704,30000,2,1,2,27,0,0,2,2,2,2,0,8062,10873,14371,11843,15611,14221,74981,0
18705,210000,2,1,2,27,0,0,0,0,0,0,0,155055,149712,149087,171360,131307,133730,890251,0
18706,170000,2,2,2,27,2,0,0,0,0,0,1,167077,164380,165694,160637,163421,156831,978040,0
18707,100000,2,3,1,28,2,2,0,0,2,2,0,30884,27945,27385,31134,31092,31331,179771,1
18708,50000,2,2,1,28,1,2,0,0,0,0,0,41468,38537,39637,34290,25882,21339,201153,0
18709,130000,2,1,2,27,0,0,0,-2,-2,-2,0,48964,50000,0,0,0,0,98964,0
18710,30000,2,2,2,26,0,0,0,0,0,0,1,25655,23837,27710,28414,11124,0,116740,0
18711,130000,2,2,2,30,0,0,0,2,0,0,0,143034,132630,147035,126542,125086,141191,815518,0
18712,70000,2,1,2,26,0,0,0,0,0,0,0,43722,45350,46567,45808,41122,41077,263646,0
18713,210000,2,1,2,26,0,0,0,0,0,0,0,19758,-1513,15950,17915,16359,20604,89073,0
18714,170000,2,1,2,25,0,0,0,0,0,0,0,67226,68293,65856,66274,66196,67110,400955,0
18715,420000,2,1,2,28,0,0,-1,0,0,0,0,6870,-59890,62093,64119,56376,30007,159575,0
18716,80000,2,2,1,26,0,0,0,0,0,0,0,40972,42110,40418,41410,42684,43808,251402,0
18717,150000,2,2,2,26,-2,-2,-2,-2,-2,-2,0,10033,-2442,8000,133,-10576,10488,15636,0
18718,200000,2,1,2,26,-1,0,0,0,0,0,0,70408,70755,69624,9695,6855,8996,236333,0
18719,70000,2,2,2,26,2,2,0,0,2,2,1,42053,39080,38863,45020,40405,46905,252326,0
18720,90000,2,2,2,26,2,2,2,0,0,0,1,80543,91423,86651,63832,46567,47667,416683,0
18721,130000,2,2,1,27,2,2,0,0,2,0,0,60032,52921,48211,54804,50368,50494,316830,1
18722,360000,2,2,2,28,-1,-1,-1,0,0,-2,0,8948,-76967,47712,46253,2834,-20316,8464,0
18723,260000,2,2,2,28,0,0,0,0,0,0,0,174108,157824,161887,162456,159887,156668,972830,0
18724,160000,2,2,2,28,0,0,0,0,-1,0,0,-88168,90542,81369,64446,-79414,50270,119045,0
18725,20000,2,2,1,28,-1,-1,0,0,0,0,0,-8670,94,13469,12991,17652,17827,53363,0
18726,140000,2,3,1,28,2,2,2,2,2,2,1,91508,93617,96261,101123,89575,103044,575128,1
18727,200000,2,2,2,29,-1,-1,-1,-1,-2,-2,0,9283,-780,-1440,2220,0,-8893,390,0
18728,200000,2,2,1,29,0,0,0,0,0,-1,0,16139,58623,42974,29844,-499,0,147081,0
18729,120000,2,2,2,28,0,0,0,0,0,0,0,114144,116566,117324,115567,116985,113785,694371,0
18730,210000,2,2,2,29,0,0,0,0,0,0,0,49643,50582,51331,52827,55095,56271,315749,0
18731,50000,2,2,1,23,0,0,0,0,0,0,1,35586,37544,17902,19256,19418,21081,150787,0
18732,80000,2,1,2,23,1,2,2,0,0,0,1,76107,82885,78145,76979,28975,29219,372310,0
18733,60000,2,2,2,23,-1,0,0,0,0,0,0,54250,52871,53079,53525,54534,55002,323261,0
18734,50000,2,2,1,24,0,0,0,0,0,-2,0,39159,36904,44174,40675,0,0,160912,0
18735,50000,2,2,2,25,0,0,0,2,2,2,0,24752,24284,30001,26887,31064,29387,166375,0
18736,70000,2,1,2,25,1,2,2,2,2,2,0,53742,47736,55981,48984,56990,59096,322529,0
18737,80000,2,2,2,25,1,2,0,0,0,0,1,50120,47185,48151,49223,50175,49037,293891,0
18738,50000,2,2,1,25,0,0,0,-1,-1,-1,1,8387,5583,1543,1691,-7568,1120,10756,0
18739,30000,2,1,2,25,-1,2,-1,0,0,0,1,5285,2648,-2022,3844,3427,-567,12615,0
18740,300000,2,1,2,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
18741,240000,2,2,2,26,-1,-1,-1,-1,-1,-2,0,0,2335,-4670,4670,0,0,2335,0
18742,140000,2,4,2,26,0,0,-2,-2,-1,0,0,75000,0,0,-51571,46570,52730,122729,0
18743,30000,2,1,2,27,0,0,0,0,0,0,0,23752,24135,24907,27502,25806,23948,150050,0
18744,70000,2,2,1,29,0,0,0,0,0,-2,0,9502,6972,11997,6832,0,0,35303,0
18745,220000,2,2,2,29,0,0,0,0,0,0,0,213315,96501,69938,63485,23609,23419,490267,0
18746,230000,2,2,2,29,0,0,0,0,0,0,0,31511,33292,29917,31861,32556,30353,189490,0
18747,20000,2,2,1,29,0,0,0,0,0,0,0,12358,13416,14791,16156,14118,18935,89774,0
18748,130000,2,2,2,25,1,2,2,2,2,0,0,9846,12562,7775,15844,13295,14885,74207,0
18749,60000,2,2,2,26,2,2,2,2,2,2,1,57255,59017,60894,42534,39010,41137,299847,1
18750,200000,2,2,2,26,0,0,0,0,0,0,0,19737,6169,11328,14219,6814,10696,68963,0
18751,310000,2,2,2,26,0,0,0,0,0,0,0,8556,4530,6679,7754,11105,17911,56535,0
18752,240000,2,2,2,26,0,0,0,0,0,0,0,201421,202486,196728,198675,184959,188120,1172389,0
18753,200000,2,1,2,26,-1,-1,-1,-2,-2,-1,0,-5160,7298,0,0,-980,980,2138,0
18754,440000,2,2,2,27,0,0,0,0,0,0,0,190979,169798,177570,155509,142075,132016,967947,0
18755,180000,2,2,2,27,0,0,0,0,-1,-1,0,15747,7905,7837,8350,557,0,40396,0
18756,300000,2,1,2,29,-2,-1,-1,0,0,0,0,4120,-4927,-13767,11737,13071,930,11164,0
18757,160000,2,2,2,30,0,0,2,-1,0,0,0,15107,4747,-27968,30468,-81980,115251,55625,0
18758,160000,2,1,2,30,1,2,2,2,2,0,0,145270,147191,142767,155152,138602,142199,871181,0
18759,230000,2,2,2,30,-1,2,-1,0,0,-2,0,1855,-6083,-7831,10153,6383,-4344,133,0
18760,160000,2,1,1,30,2,0,0,0,0,2,1,71586,71751,73888,72621,83303,78652,451801,0
18761,200000,2,1,2,28,-1,-1,2,-1,-1,-1,0,12497,62793,169,0,1117,-1128,75448,0
18762,240000,2,2,2,29,0,0,0,0,0,0,0,58473,44294,35151,33625,30114,25473,227130,0
18763,420000,2,1,2,29,0,0,0,-2,-2,-2,0,49898,16200,0,0,0,-84363,-18265,0
18764,210000,2,1,2,30,-1,-1,-1,-1,-1,0,0,0,0,0,-590,980,-698,-308,0
18765,220000,2,1,2,28,0,0,0,0,0,0,0,150713,152906,157022,162145,162962,165841,951589,0
18766,200000,2,1,1,28,-1,-1,-1,-1,-1,-1,0,1302,-3675,2893,1058,-8609,-5670,-12701,0
18767,230000,2,2,2,28,1,-2,-1,2,-1,-1,0,0,-233,233,213,20,0,233,0
18768,250000,2,1,2,28,0,0,0,-1,-1,-2,0,2731,1695,4604,2919,0,0,11949,0
18769,80000,2,2,1,28,0,0,0,0,0,-2,0,56814,52909,55274,55687,14846,1086,236616,0
18770,80000,2,2,1,26,0,0,0,0,-1,0,0,24535,21162,26797,-5402,10855,4781,82728,0
18771,50000,2,3,1,26,-1,2,0,0,0,0,1,6064,4296,5028,6287,6326,5733,33734,0
18772,20000,2,2,2,26,-1,-1,-1,-1,-1,-2,1,391,-611,-213,1119,-222,-222,242,0
18773,60000,2,2,1,27,0,0,0,0,0,0,1,52929,53948,53185,53957,54494,55324,323837,0
18774,50000,2,2,2,27,2,2,2,2,0,0,1,16410,20085,23435,21865,22090,22363,126248,1
18775,310000,2,1,2,28,0,0,0,0,0,0,0,-34810,40905,35534,31026,-12692,-17057,42906,0
18776,140000,2,1,2,29,0,0,0,0,0,0,0,51909,16418,16945,19969,23933,23935,153109,0
18777,220000,2,1,2,27,0,0,0,0,0,0,0,61696,27546,19576,26488,3495,8170,146971,0
18778,130000,2,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
18779,300000,2,1,2,29,-1,-1,-1,-1,-1,-2,0,3410,-314,-24739,25022,0,0,3379,0
18780,140000,2,3,2,28,-1,-1,-1,-1,0,-1,0,-7137,-2195,2836,7074,2381,1555,4514,0
18781,400000,2,1,2,29,-1,-1,-2,-2,-2,-2,0,1063,95,0,0,0,0,1158,0
18782,200000,2,1,1,30,1,2,2,2,-1,-1,0,38398,5678,27932,-32446,25031,-25174,39419,0
18783,150000,2,1,2,29,-1,-1,-2,-1,-1,-1,0,3305,0,-1298,939,-5741,6100,3305,0
18784,420000,2,1,2,27,0,0,0,0,0,0,0,34350,36723,26124,26987,18703,12343,155230,0
18785,230000,2,2,2,26,-1,-1,0,0,0,-1,0,-71911,80523,81643,30695,-9610,6184,117524,0
18786,210000,2,1,2,27,0,0,0,0,0,0,0,14886,15264,16668,18601,18513,19060,102992,0
18787,120000,2,1,2,27,-1,-1,-1,-1,-1,-1,0,21107,628,-943,1433,-1096,1096,22225,0
18788,50000,2,1,2,28,0,0,0,0,0,0,0,34817,36098,35000,36012,34233,38807,214967,0
18789,200000,2,2,2,28,0,0,0,0,0,0,0,53371,52032,52408,51459,52324,44343,305937,0
18790,180000,2,2,2,28,0,0,0,-1,-1,-2,0,5689,2782,7203,2690,0,-5400,12964,0
18791,30000,2,2,1,28,0,0,0,0,0,0,0,23344,24614,25878,28003,28338,28783,158960,0
18792,110000,2,2,2,29,2,0,0,0,0,0,1,108080,103744,105129,109407,48040,56323,530723,0
18793,50000,2,2,1,29,0,0,0,0,0,0,0,78843,81305,83895,54250,55603,18636,372532,0
18794,120000,2,2,2,29,1,2,0,0,0,0,0,103944,92748,94083,97935,97754,98724,585188,0
18795,230000,2,1,2,29,0,0,0,0,0,0,0,31488,29796,-19614,77755,57326,41548,218299,0
18796,80000,2,2,1,29,-2,-2,-1,2,2,-2,1,2801,-21197,21197,20400,20000,20000,63201,0
18797,320000,2,2,2,29,-2,-2,-2,-2,-2,-2,0,830,644,500,-302,302,-221,1753,0
18798,50000,2,3,1,29,0,0,0,0,0,0,0,44499,45080,47183,38950,14872,14606,205190,0
18799,110000,2,2,1,29,0,0,0,0,0,0,0,100763,88493,82859,71798,67483,63632,475028,0
18800,150000,2,1,2,25,1,-2,-1,2,-1,-1,0,0,-330,330,-660,990,0,330,0
18801,30000,2,1,2,26,-1,-1,-1,-1,-1,-1,0,1309,-372,372,-1898,1134,-363,182,0
18802,80000,2,2,2,26,0,0,0,0,0,0,0,31220,32825,35598,39107,38968,40644,218362,0
18803,150000,2,2,2,26,0,0,0,0,0,0,0,79946,72067,62432,52848,44098,45352,356743,0
18804,270000,2,1,2,26,0,0,0,0,0,0,0,128235,59983,59134,54322,54312,55082,411068,0
18805,160000,2,1,2,26,0,0,0,0,0,0,0,112204,116665,119724,125157,115567,139266,728583,0
18806,150000,2,1,2,29,0,0,-1,-1,-1,0,0,2737,4000,332,-664,332,-1660,5077,0
18807,170000,2,3,2,31,1,-2,-2,-2,-1,-1,0,0,0,0,-150,-17,-2411,-2578,0
18808,70000,2,2,1,31,0,0,0,0,0,0,0,69686,68102,69457,70058,28172,28358,333833,0
18809,210000,2,1,2,31,0,0,0,0,0,0,0,8968,6464,15919,10275,275,24401,66302,0
18810,50000,2,1,2,30,0,0,0,0,0,0,0,29205,21646,22418,24438,25567,26693,149967,0
18811,70000,2,1,2,27,-1,2,-1,-1,-1,-1,0,6851,-2165,-7004,11889,-4280,-16320,-11029,0
18812,180000,2,1,2,28,1,-1,-1,-1,-1,-1,0,-652,652,-326,-1679,1531,148,-326,0
18813,260000,2,2,2,27,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,0
18814,50000,2,2,1,27,0,0,0,0,0,0,0,43795,40250,38386,31157,32781,28231,214600,0
18815,140000,2,1,2,27,0,0,0,0,0,0,0,135027,138195,137849,127991,91362,72863,703287,0
18816,100000,2,2,1,30,0,0,0,0,0,2,1,97263,95979,96875,87514,79361,74373,531365,0
18817,420000,2,2,2,29,0,0,0,0,-1,0,0,79235,64757,53342,-131318,94055,79323,239394,0
18818,300000,2,2,2,30,1,-1,0,0,0,0,0,-105057,100503,93479,91349,85213,75746,341233,0
18819,30000,2,2,2,25,0,0,0,0,0,0,1,26744,26335,25680,25960,26015,26477,157211,0
18820,150000,2,4,1,26,1,-2,-2,-2,-1,-1,0,0,0,0,-741,741,-1669,-1669,0
18821,180000,2,2,1,26,0,0,0,0,-1,-1,0,177526,101507,77969,-2354,-7092,9446,357002,0
18822,330000,2,1,2,26,2,0,0,0,0,0,1,174598,176870,171675,167421,158335,142381,991280,0
18823,360000,2,2,2,26,-1,-1,-1,-1,-2,-2,0,1505,-2041,2500,0,0,0,1964,0
18824,210000,2,2,2,27,-2,-1,0,0,0,0,1,-21824,20550,22513,24303,16742,3187,65471,0
18825,90000,2,1,2,27,0,0,0,0,0,0,0,80640,77611,80081,57610,58621,59636,414199,0
18826,250000,2,2,1,28,2,0,0,0,2,0,1,26245,26968,28388,34060,31213,26670,173544,0
18827,80000,2,3,2,24,1,2,2,3,2,2,0,12098,8195,14814,14163,11960,15300,76530,0
18828,290000,2,1,2,27,0,0,0,0,0,0,0,105746,105359,102332,98628,96000,88238,596303,0
18829,280000,2,1,2,29,0,0,0,0,0,0,0,143812,146623,149768,152875,155935,159422,908435,0
18830,340000,2,1,1,29,-1,0,0,0,0,0,0,1806,7535,-4216,25669,14150,9357,54301,0
18831,120000,2,1,2,29,0,0,0,0,0,0,0,107613,106488,102488,94021,82983,84335,577928,0
18832,110000,2,3,2,31,0,0,-1,-1,-1,-1,0,2856,218,-213,0,2500,0,5361,0
18833,30000,2,2,2,22,0,0,0,0,0,0,0,18844,19664,13969,23317,12289,19713,107796,0
18834,70000,2,2,2,24,0,0,0,0,0,0,0,32401,47800,24194,25954,26659,25775,182783,0
18835,20000,2,3,1,24,-1,-1,-2,-1,-1,-2,0,4983,-74,-897,749,0,-519,4242,0
18836,80000,2,2,2,25,0,0,0,0,0,0,0,43009,42592,42354,42257,39506,44038,253756,0
18837,120000,2,2,1,25,2,0,0,2,0,0,1,14488,16002,20805,17310,16128,14349,99082,0
18838,500000,2,1,2,26,0,0,0,0,0,0,0,16694,7985,15288,25372,27357,-36789,55907,0
18839,320000,2,2,2,27,0,0,2,0,0,0,0,163037,192621,170390,173346,171832,176860,1048086,0
18840,150000,2,1,2,27,-1,-1,-1,-1,-2,-1,0,-21033,19852,1339,0,-8777,-718,-9337,0
18841,190000,2,2,2,27,2,2,2,2,0,0,1,2902,3686,4459,5214,5104,6973,28338,1
18842,130000,2,2,1,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
18843,70000,2,2,1,34,0,0,0,0,0,0,0,48288,45003,44871,40321,39644,39376,257503,0
18844,350000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,669,-189,188,-56,58,-644,26,0
18845,210000,2,1,2,27,0,0,0,0,0,0,1,16430,17809,19482,22118,21437,22900,120176,0
18846,120000,2,2,1,27,0,0,0,0,0,2,1,81992,79241,75276,69971,80907,76219,463606,0
18847,130000,2,2,1,28,0,0,0,0,0,0,0,117443,120257,121706,118839,78306,79934,636485,0
18848,170000,2,2,2,27,0,0,0,0,0,0,0,41439,43302,43967,45872,20031,78018,272629,0
18849,100000,2,3,1,30,1,-2,-2,-2,-2,-2,0,-602,-602,-602,-602,-602,-602,-3612,0
18850,200000,2,1,2,28,0,0,0,0,0,0,0,132376,87950,183663,183237,181742,184210,953178,0
18851,270000,2,1,2,28,-1,-1,-1,-1,0,-1,0,14322,-9055,1865,7914,2372,-813,16605,0
18852,30000,2,2,1,30,1,5,4,3,2,2,1,28534,27805,27090,25161,25531,26567,160688,1
18853,160000,2,2,2,24,0,0,0,0,0,0,0,32970,11266,6214,9564,17670,0,77684,0
18854,80000,2,3,1,26,0,0,0,2,0,0,0,64589,66702,77106,71420,73220,74877,427914,0
18855,310000,2,1,2,26,0,0,0,0,0,0,0,25824,26686,27820,28650,28839,29614,167433,0
18856,20000,2,1,2,23,0,0,0,0,0,0,0,12302,14248,14986,17656,17601,17345,94138,0
18857,80000,2,1,2,27,0,0,0,0,0,0,1,50652,51774,52870,53535,55098,56664,320593,0
18858,180000,2,1,2,28,-1,-1,2,0,0,0,0,-955,1345,-45,565,1775,1159,3844,0
18859,80000,2,1,2,29,0,0,0,0,0,0,0,61440,61685,61956,62183,62955,53183,363402,0
18860,140000,2,2,2,28,0,0,0,0,0,0,0,123725,125024,129538,129395,97482,97601,702765,0
18861,150000,2,5,2,26,0,0,0,0,0,-2,0,113509,77011,77211,39800,-3000,0,304531,0
