Upvote Predictions,ID
11.26184997213695,62648
99.99266742498867,280824
12.785915354089246,377625
56.084855332494655,229984
73.16394779298541,340783
5.401094417862439,271736
281.81898451481953,89587
3.420792749223241,371487
298.4150499416815,43158
43.96631095210761,101356
368.5903340248848,300103
19.177016245647078,92101
9.538528683275157,467564
18.053108699855073,70034
12.645509305021926,214841
6.4911962030612145,260598
2.85951224925649,338378
27.30072472365638,273158
111.4640547768689,315782
21.345124012243943,174129
95.35621367690068,123870
1007.3382379175368,557
39.90320469094583,70473
11.62311562487462,208558
189.25149917340244,102747
10.543457341679803,307449
729.2723605840802,415979
144.72274021760913,400311
66.68505295235335,95260
188.29866789843217,398486
262.15806907151546,392273
89.21556147745643,333578
53.56232165224455,134409
250.31089060817547,429575
28.618426156268896,136661
4.515383942359225,51188
88.65025616863893,11113
62.396810285366826,452915
8.596052174911017,232955
21.53859299717119,209418
35.84593381931325,166845
33.31313851908772,32243
12.977013059259725,162710
46.302505247331936,460681
126.43399079730517,250561
470.7250148480387,319348
4.080956444102472,299883
14.629668311727894,404854
44.508394833556196,302821
58.88510469081592,317078
10.694641067221271,105694
1825.7642084026372,135870
19.532716897664585,270891
10.937154948283364,246868
10.394596356245522,87873
46.79904026164237,234148
18.988323627537564,322120
11.556097778618593,112598
145.66673081970518,419944
22.530013136673556,194947
75.54407245325335,163242
11.73793410163783,422165
18.49471539665464,388420
22.30599595993606,431982
3.950237748734558,198696
15.944780526796553,70870
331.170485467396,76224
30.222491471299744,224534
3216.915628062195,308678
6.781424099727108,292374
23.849359951013295,439073
51.16635787111474,87255
11.005165415403514,136612
14.543251210889625,414771
285.48671535609856,343168
1932.2645268269523,317453
6.829579713097087,61526
653.7647209525218,325846
30.81375636638979,336252
1863.2413324179133,154220
32.769133727414264,211374
63.472575714370414,106102
361.89104252663515,275399
27.409803260128296,25482
24.1105458158468,354830
39.12406531956149,86087
537.6977920027209,424757
7.8579465465065335,100375
32.893052449279566,27439
19.05664397540942,23449
9.90022193828781,400200
130.36628678718625,243843
346.6865645629525,268783
6.271726013332682,336114
14.422331744964586,229608
9.969476941893307,377611
234.9111952685639,118535
42.489293587395856,189922
43.964303979002665,233030
688.7873882811003,331013
18.445833749893183,77968
43.24698520175354,124159
4.077632757437125,302998
9.145109193429146,395474
31.395291256200036,361893
10.574678963139636,133264
10.925235694303044,121453
1113.0464698748362,386904
5.889036772386687,174825
23.398267234895492,406687
14.580324834212126,2456
24.475901078116344,18827
183.99654062984618,375920
9.022431814132739,438737
11.071865035205647,400172
342.10426767441334,163224
59.9404155338134,408805
16.21016035434757,163261
72.28412808727882,286979
4999.3040726723975,166811
845.5911862550257,204594
222.9657014628591,124176
24.12567323207189,419207
40.920912262536035,241274
49.214922442246426,96120
466.99682159225273,233473
93.37154701332281,448109
57.99709717838355,258489
132.74052043826296,243643
5.717957494418,237313
107.31801209596757,115374
38.44467155688751,19786
70.70986811204146,141149
133.11773241830326,28023
51.256952929050264,335420
30.688728663078905,21656
73.33018770943353,111158
68.638893699429,352257
10.211781505949382,147776
257.2919951858168,412342
85.34292623485817,168547
245.7820162147084,357302
4.72054448530626,373723
23.079497289834702,260901
955.241766980003,300556
1349.3545836885087,397020
53.24682783909842,375887
118.12745196233514,148983
14.97077659399068,462801
19.365857748204945,197459
38.90661398339523,349724
12.672614245901325,252397
11.08287437082405,171083
5.483434894574388,249236
24.173964196986486,110691
24.70887905022002,255289
92.37843097333251,213442
171.49328125380566,142744
16.045943803460553,402023
1898.7255234192166,283265
574.700492113995,470810
49.487110530180225,84253
96.38645507465377,39541
17.88981808226404,104190
52.019666532068904,95638
11.493529980637001,264764
40.74222278198547,259307
1115.9939963457539,87195
20.608985126612406,436795
173.8661722680108,302349
9301.893917669748,61285
804.7743624046706,318870
10.189235163036583,419795
77.90274144681767,376177
158.05230964694022,345324
16.086893736253774,112796
16.664662776176765,286851
14.116013235606886,104462
24.319365149478493,140296
80.91924442539535,267284
38.908111590122616,437316
32.06270383031759,371872
2214.7766222076452,14155
15.982876340696317,163829
10.640941379942666,410281
24.407039139187614,89979
151.22095239763752,384459
539.3982953220071,397363
51.64614768228463,271486
299.02893934172226,346789
304.1845364696633,383892
21.349274841443908,338012
839.3890113082962,44323
1357.7059809886073,309627
21.10178234157472,346582
17.680097952668223,446909
17.6858725429693,30451
18.036027960316126,56810
52.10661454945829,323867
11.342240717807476,206072
592.1235961771923,461003
6.143975623724088,211617
114.88835458203017,353001
54.32122481772014,85168
1320.231273046406,270009
10.013325756615128,60407
11.613223364309214,93802
75.89213316942026,11044
10.379634086095344,241445
895.8545482158339,41149
16.63821824335927,49321
36.01956720058083,1905
26.564717806334325,19950
77.0169542150925,395249
1322.1027586426007,266994
7.008112141541993,383452
49.64410235067212,132408
41.465475817684144,337078
48.0165690992463,384348
28.446048956986278,399012
41.41573817807127,7882
13.949931003989427,247358
39.233522674188514,296761
213.20961223907634,410011
26.119192136617713,207654
62.73214688518722,159327
8.90342735852271,112364
185.45865702405024,187350
33.857907733288386,10669
54.49881904301914,206021
14.532003445525342,70820
84.66680849261829,332402
13.549552997496148,437854
18.92282731181496,143738
42.608582490252374,152607
19.09933759011329,163382
364.501160322536,398255
48.28703207020209,378831
15.720128257892613,75980
20.522562440993013,434168
16620.90660247923,18293
14.03115610973276,142112
224.64522415573992,276878
281.70276040214264,387516
18.522910536135925,379545
6.212422980655222,115111
205.09140813617884,459449
8.708924857259419,56603
92.98891624086632,256895
80.25101014724801,125401
73.69168332001433,350539
147.7619856776821,130448
3.1637784086360665,402183
922.7616861782559,401317
29.551898903206165,455493
111.88387500027991,373753
5.924580364078645,442564
16.28562805638421,363970
4.704320641985624,223339
24.37293943462688,225046
21.838820005009314,46919
174.61963959605484,72463
284.0140795406516,327499
40.07427849073405,380502
97.06123241470723,18025
99.41952370006767,235246
146.21020159472334,390378
20.134834157606985,268917
256.6473607743998,365844
16.037855847147192,123148
14.612045489804142,338163
83.42372678207573,150051
218.06115603603007,300737
94.6324091722118,298251
21.83756115806349,362186
239.49743106206245,128608
10.030864320963987,154670
31.758059512623063,142324
18.837538632118125,130952
53.86652737416483,454563
15.526961001184318,7798
6.927194085652401,15831
9531.796700627689,265707
14.327352364876033,246731
95.28526199159597,262133
36.62132488124877,91796
7.202532822246238,453094
14.884428302148471,385184
26.32821179618436,459521
26.192781644768328,242152
29.93869573504053,457229
73.37149800445992,154658
98.62392156734113,86440
44.44184239843246,135266
16.652774564593386,196994
14.555936578275132,323456
66.90412374633749,343221
40.37474942521076,161586
29.104147820737992,457849
22.047354017717353,329743
23.963361036589703,454403
9.866275610223472,398815
19.710395705675527,267057
42.108591920326695,21472
520.6424245989928,203360
32.176543882566556,83935
234.67629651979624,167515
23.903880457664513,432481
74.59973346531513,320449
16.87992931779209,168750
109.01242796464017,285781
225.67558246280677,361813
30.503992381325524,277153
568.2097508168845,304952
65.13285268017184,439226
1221.9636061464473,248620
14.302999929560306,405518
12.535370251761478,56329
13.61620577977619,396418
99.5782525520566,11698
19.28263588112786,372368
28.446438404728205,330215
374.83194354311195,424065
41.95494312308294,133748
26.46137481183848,291093
11.850737634172171,235822
44.92932244657945,208336
29.502885756246123,165459
7.548103618677598,377948
742.3467569945518,7416
82.52809807257043,53915
43.59738263030406,150820
104.87172815816874,396332
192.26653522962783,291977
127.35140865759662,152066
72.84987622549228,443404
22.683965957304558,435060
51.08443110608726,196364
17.8866726875776,422256
169.15984720037798,38940
19.93789038706656,2330
15.68463916734992,381132
110.29963822520213,430304
21.455678166518837,150655
2342.7851534799033,444116
873.7197815907565,297767
47.908959982395594,220031
169.40181074743617,32505
21.666774799295695,132175
10.721951677020197,182564
13.74489664918923,173958
318.4430863291275,462947
15.175992001631103,168178
1996.4893776308031,167921
10.4358260780776,101114
20.678735177019774,99127
58.13415347900859,7601
11.101556855038027,145772
43.51576389978277,318457
20668.9241054309,374136
27.55022033277428,147233
361.2230879370457,137061
41.96127968404992,391054
681.2082380564487,423810
23.286987855665053,430827
421.27299720895905,217825
17.80592400862818,234603
117.73417279383227,28274
185.09933830682488,320727
24.00155807583875,170918
11.297287444552886,336883
12.677539910483373,36069
242.07591560473585,96842
2203.4148581071877,238173
49.4666036159085,453284
38.20030700431582,276726
300.95021402986583,201095
19.0206689083239,157625
6.595878027117761,441423
104.53736434525784,343877
1193.0438128212954,420441
25.186377198584342,76575
23.363940510406387,248367
237.69072017569982,97052
22.320996464185495,17491
34.36431263050686,311890
850.4614667436252,82299
55.194973302662426,203957
25.588973290355515,167545
8.337309730586256,405055
8.032094209725166,141953
169.0594105367198,263930
1097.4924028254243,338815
15.638440688477168,272282
448.90860952351017,73818
9.189062005125919,205735
13.737485470614207,465725
7715.300273002591,359138
139.36215577552514,304372
39.67926228148074,265228
195.44550202262062,108546
20.042623172829618,362192
583.1417813462955,172948
12.512941966668214,45921
135.01530157562394,105339
44.11556597255113,448112
12.43475108871221,362834
220.08618876041888,340474
129.7173267310068,322067
10.851817017601341,316066
13.216914173348409,349044
17.417507825384874,428167
124.55008810898866,20533
29.529936519771365,399334
132.68475197390342,57818
34.221164209831564,53024
64.86237807108863,369646
559.1921755364499,317928
15.138134501685622,122584
9.399438228290183,342438
4.966652064306326,4207
10.71716910588396,246722
137.01646130978517,114478
643.4454552448093,320749
20.484722336826813,402904
6.695311373732417,105432
11.483589960922465,386049
81.38755216875113,302494
36.57839867648388,239225
70.97092006077142,173906
12.046364739563796,80074
46.8939639279937,12628
10.5636912187211,188201
1.9393456200064574,63041
17.876570684634775,101741
118.44753978256227,445968
2750.1265649170878,245832
75.7369303648005,43311
195.6442616492335,149829
38.33874003037826,242347
22.928480708949074,113468
30.878132969905536,332557
11.85253347160544,316224
287.98020239478376,391787
105.39845329192916,12699
1325.0858424809228,262197
17.52512677885912,72806
540.8615314001928,208090
184.15843321876415,69056
2445.833083310124,220146
